Kyber1024,767,Key Generation,1739281847295992830,1739281847296012800,20007,1568,0,0,0.0021
Kyber1024,767,Encapsulation,1739281847296014340,1739281847296038400,24071,0,1568,32,0.0025
Kyber1024,767,Decapsulation,1739281847296039940,1739281847296058880,18848,0,0,32,0.002
Kyber1024,768,Key Generation,1739281847296112640,1739281847296134910,22244,1568,0,0,0.0023
Kyber1024,768,Encapsulation,1739281847296136450,1739281847296161280,24911,0,1568,32,0.0026
Kyber1024,768,Decapsulation,1739281847296162820,1739281847296182530,19740,0,0,32,0.0021
Kyber1024,769,Key Generation,1739281847296234240,1739281847296255740,21342,1568,0,0,0.0022
Kyber1024,769,Encapsulation,1739281847296257280,1739281847296281600,24198,0,1568,32,0.0025
Kyber1024,769,Decapsulation,1739281847296283140,1739281847296302080,18897,0,0,32,0.002
Kyber1024,770,Key Generation,1739281847296351490,1739281847296371970,20485,1568,0,0,0.0021
Kyber1024,770,Encapsulation,1739281847296373500,1739281847296420100,46479,0,1568,32,0.0048
Kyber1024,770,Decapsulation,1739281847296421630,1739281847296456190,34435,0,0,32,0.0036
Kyber1024,771,Key Generation,1739281847296529410,1739281847296563970,34605,1568,0,0,0.0035
Kyber1024,771,Encapsulation,1739281847296565500,1739281847296590340,24791,0,1568,32,0.0026
Kyber1024,771,Decapsulation,1739281847296591870,1739281847296611580,19606,0,0,32,0.0021
Kyber1024,772,Key Generation,1739281847296623870,1739281847296644100,20347,1568,0,0,0.0022
Kyber1024,772,Encapsulation,1739281847296645890,1739281847296670460,24815,0,1568,32,0.0026
Kyber1024,772,Decapsulation,1739281847296672260,1739281847296691710,19548,0,0,32,0.002
Kyber1024,773,Key Generation,1739281847296763650,1739281847296785920,22287,1568,0,0,0.0024
Kyber1024,773,Encapsulation,1739281847296787460,1739281847296812290,24842,0,1568,32,0.0026
Kyber1024,773,Decapsulation,1739281847296813820,1739281847296833540,19632,0,0,32,0.002
Kyber1024,774,Key Generation,1739281847296872190,1739281847296893180,21162,1568,0,0,0.0022
Kyber1024,774,Encapsulation,1739281847296894980,1739281847296919040,24053,0,1568,32,0.0025
Kyber1024,774,Decapsulation,1739281847296920580,1739281847296939520,19035,0,0,32,0.002
Kyber1024,775,Key Generation,1739281847296978180,1739281847296998400,20136,1568,0,0,0.0021
Kyber1024,775,Encapsulation,1739281847296999940,1739281847297024000,23947,0,1568,32,0.0025
Kyber1024,775,Decapsulation,1739281847297025540,1739281847297044480,18998,0,0,32,0.002
Kyber1024,776,Key Generation,1739281847297131260,1739281847297162750,31425,1568,0,0,0.0057
Kyber1024,776,Encapsulation,1739281847297164290,1739281847297188610,24273,0,1568,32,0.0025
Kyber1024,776,Decapsulation,1739281847297198850,1739281847297218050,19039,0,0,32,0.0029
Kyber1024,777,Key Generation,1739281847297230850,1739281847297251330,20604,1568,0,0,0.0022
Kyber1024,777,Encapsulation,1739281847297252860,1739281847297277700,24748,0,1568,32,0.0026
Kyber1024,777,Decapsulation,1739281847297308670,1739281847297340420,31883,0,0,32,0.0033
Kyber1024,778,Key Generation,1739281847297353220,1739281847297374980,21675,1568,0,0,0.0023
Kyber1024,778,Encapsulation,1739281847297376510,1739281847297401340,24899,0,1568,32,0.0026
Kyber1024,778,Decapsulation,1739281847297403140,1739281847297422590,19594,0,0,32,0.0021
Kyber1024,779,Key Generation,1739281847297493500,1739281847297825020,331464,1568,0,0,0.0332
Kyber1024,779,Encapsulation,1739281847297826820,1739281847297851140,24509,0,1568,32,0.0025
Kyber1024,779,Decapsulation,1739281847297852670,1739281847297871870,19084,0,0,32,0.002
Kyber1024,780,Key Generation,1739281847297915140,1739281847297960190,45026,1568,0,0,0.0046
Kyber1024,780,Encapsulation,1739281847297961730,1739281847297986300,24471,0,1568,32,0.0026
Kyber1024,780,Decapsulation,1739281847297987840,1739281847298006780,18998,0,0,32,0.002
Kyber1024,781,Key Generation,1739281847298083070,1739281847298115840,32855,1568,0,0,0.0034
Kyber1024,781,Encapsulation,1739281847298117630,1739281847298141950,24302,0,1568,32,0.0026
Kyber1024,781,Decapsulation,1739281847298143490,1739281847298162430,18976,0,0,32,0.002
Kyber1024,782,Key Generation,1739281847298225660,1739281847298247420,21667,1568,0,0,0.0023
Kyber1024,782,Encapsulation,1739281847298248960,1739281847298273020,24057,0,1568,32,0.0025
Kyber1024,782,Decapsulation,1739281847298301440,1739281847298332160,30721,0,0,32,0.0032
Kyber1024,783,Key Generation,1739281847298384130,1739281847298405630,21634,1568,0,0,0.0033
Kyber1024,783,Encapsulation,1739281847298407420,1739281847298431230,24019,0,1568,32,0.0025
Kyber1024,783,Decapsulation,1739281847298432770,1739281847298451970,19025,0,0,32,0.002
Kyber1024,784,Key Generation,1739281847298524930,1739281847298557700,32813,1568,0,0,0.0034
Kyber1024,784,Encapsulation,1739281847298559490,1739281847298583550,24128,0,1568,32,0.0025
Kyber1024,784,Decapsulation,1739281847298585090,1739281847298604290,19038,0,0,32,0.002
Kyber1024,785,Key Generation,1739281847298656000,1739281847298677500,21636,1568,0,0,0.0033
Kyber1024,785,Encapsulation,1739281847298679300,1739281847298703360,24093,0,1568,32,0.0025
Kyber1024,785,Decapsulation,1739281847298704900,1739281847298729980,25082,0,0,32,0.0026
Kyber1024,786,Key Generation,1739281847298805500,1739281847298838530,32820,1568,0,0,0.0034
Kyber1024,786,Encapsulation,1739281847298840060,1739281847298864130,24181,0,1568,32,0.0025
Kyber1024,786,Decapsulation,1739281847298865660,1739281847298884860,19064,0,0,32,0.002
Kyber1024,787,Key Generation,1739281847298929660,1739281847298962430,32848,1568,0,0,0.0034
Kyber1024,787,Encapsulation,1739281847298964220,1739281847298988290,24265,0,1568,32,0.0025
Kyber1024,787,Decapsulation,1739281847298989820,1739281847299009020,19079,0,0,32,0.002
Kyber1024,788,Key Generation,1739281847299082500,1739281847299116030,33354,1568,0,0,0.0035
Kyber1024,788,Encapsulation,1739281847299117570,1739281847299142140,24635,0,1568,32,0.0026
Kyber1024,788,Decapsulation,1739281847299143680,1739281847299163390,19550,0,0,32,0.002
Kyber1024,789,Key Generation,1739281847299211520,1739281847299233280,21699,1568,0,0,0.0023
Kyber1024,789,Encapsulation,1739281847299234820,1739281847299259390,24365,0,1568,32,0.0025
Kyber1024,789,Decapsulation,1739281847299260930,1739281847299279870,19019,0,0,32,0.002
Kyber1024,790,Key Generation,1739281847299286780,1739281847299306240,19509,1568,0,0,0.0021
Kyber1024,790,Encapsulation,1739281847299307780,1739281847299331580,23888,0,1568,32,0.0024
Kyber1024,790,Decapsulation,1739281847299333120,1739281847299352060,18970,0,0,32,0.002
Kyber1024,791,Key Generation,1739281847299357440,1739281847299376900,19448,1568,0,0,0.0021
Kyber1024,791,Encapsulation,1739281847299378690,1739281847299402750,24147,0,1568,32,0.0025
Kyber1024,791,Decapsulation,1739281847299404290,1739281847299423230,18907,0,0,32,0.002
Kyber1024,792,Key Generation,1739281847299428350,1739281847299447810,19430,1568,0,0,0.002
Kyber1024,792,Encapsulation,1739281847299449340,1739281847299473150,23841,0,1568,32,0.0025
Kyber1024,792,Decapsulation,1739281847299474690,1739281847299493630,18865,0,0,32,0.002
Kyber1024,793,Key Generation,1739281847299498750,1739281847299518210,19451,1568,0,0,0.0021
Kyber1024,793,Encapsulation,1739281847299519740,1739281847299543550,23884,0,1568,32,0.0025
Kyber1024,793,Decapsulation,1739281847299545090,1739281847299564030,18884,0,0,32,0.002
Kyber1024,794,Key Generation,1739281847299581180,1739281847299600900,19754,1568,0,0,0.0021
Kyber1024,794,Encapsulation,1739281847299602430,1739281847299626240,23813,0,1568,32,0.0025
Kyber1024,794,Decapsulation,1739281847299627780,1739281847299646980,19010,0,0,32,0.002
Kyber1024,795,Key Generation,1739281847299651840,1739281847299671550,19549,1568,0,0,0.002
Kyber1024,795,Encapsulation,1739281847299673090,1739281847299750400,77239,0,1568,32,0.0078
Kyber1024,795,Decapsulation,1739281847299752190,1739281847299771650,19416,0,0,32,0.002
Kyber1024,796,Key Generation,1739281847299780350,1739281847299801340,21072,1568,0,0,0.0022
Kyber1024,796,Encapsulation,1739281847299803140,1739281847299827460,24260,0,1568,32,0.0025
Kyber1024,796,Decapsulation,1739281847299828990,1739281847299847940,19125,0,0,32,0.002
Kyber1024,797,Key Generation,1739281847299853310,1739281847299872770,19486,1568,0,0,0.0021
Kyber1024,797,Encapsulation,1739281847299874300,1739281847299898370,23957,0,1568,32,0.0025
Kyber1024,797,Decapsulation,1739281847299900160,1739281847299919100,19053,0,0,32,0.002
Kyber1024,798,Key Generation,1739281847299924480,1739281847299951100,26547,1568,0,0,0.0028
Kyber1024,798,Encapsulation,1739281847299952640,1739281847299976700,23986,0,1568,32,0.0025
Kyber1024,798,Decapsulation,1739281847299978240,1739281847299997180,19064,0,0,32,0.002
Kyber1024,799,Key Generation,1739281847300002820,1739281847300022270,19442,1568,0,0,0.002
Kyber1024,799,Encapsulation,1739281847300023810,1739281847300047870,23974,0,1568,32,0.0025
Kyber1024,799,Decapsulation,1739281847300049410,1739281847300068350,18841,0,0,32,0.002
Kyber1024,800,Key Generation,1739281847300073470,1739281847300092670,19360,1568,0,0,0.0021
Kyber1024,800,Encapsulation,1739281847300094210,1739281847300118270,23892,0,1568,32,0.0025
Kyber1024,800,Decapsulation,1739281847300119810,1739281847300138750,18868,0,0,32,0.0019
Kyber1024,801,Key Generation,1739281847300143870,1739281847300163330,19351,1568,0,0,0.002
Kyber1024,801,Encapsulation,1739281847300164860,1739281847300188930,24150,0,1568,32,0.0025
Kyber1024,801,Decapsulation,1739281847300207870,1739281847300227070,19339,0,0,32,0.002
Kyber1024,802,Key Generation,1739281847300277500,1739281847300299260,21767,1568,0,0,0.0023
Kyber1024,802,Encapsulation,1739281847300300800,1739281847300325120,24176,0,1568,32,0.0025
Kyber1024,802,Decapsulation,1739281847300326660,1739281847300345600,18937,0,0,32,0.002
Kyber1024,803,Key Generation,1739281847300385280,1739281847300404990,19908,1568,0,0,0.0021
Kyber1024,803,Encapsulation,1739281847300406530,1739281847300430850,24099,0,1568,32,0.0025
Kyber1024,803,Decapsulation,1739281847300432380,1739281847300451330,18935,0,0,32,0.002
Kyber1024,804,Key Generation,1739281847300489220,1739281847300508930,19872,1568,0,0,0.0021
Kyber1024,804,Encapsulation,1739281847300510460,1739281847300534530,24037,0,1568,32,0.0025
Kyber1024,804,Decapsulation,1739281847300536060,1739281847300577790,41700,0,0,32,0.0043
Kyber1024,805,Key Generation,1739281847300599300,1739281847300619780,20444,1568,0,0,0.0022
Kyber1024,805,Encapsulation,1739281847300621310,1739281847300645380,23999,0,1568,32,0.0025
Kyber1024,805,Decapsulation,1739281847300647170,1739281847300666110,19046,0,0,32,0.002
Kyber1024,806,Key Generation,1739281847300740350,1739281847300773120,32606,1568,0,0,0.0034
Kyber1024,806,Encapsulation,1739281847300774660,1739281847300798980,24274,0,1568,32,0.0025
Kyber1024,806,Decapsulation,1739281847300800510,1739281847300819460,18947,0,0,32,0.002
Kyber1024,807,Key Generation,1739281847300860670,1739281847300894980,34436,1568,0,0,0.0036
Kyber1024,807,Encapsulation,1739281847300896770,1739281847300920830,24173,0,1568,32,0.0025
Kyber1024,807,Decapsulation,1739281847300922370,1739281847300941570,19063,0,0,32,0.0021
Kyber1024,808,Key Generation,1739281847301015040,1739281847301047550,32406,1568,0,0,0.0033
Kyber1024,808,Encapsulation,1739281847301049090,1739281847301073150,24047,0,1568,32,0.0025
Kyber1024,808,Decapsulation,1739281847301074690,1739281847301093890,19022,0,0,32,0.002
Kyber1024,809,Key Generation,1739281847301149950,1739281847301171710,21805,1568,0,0,0.0038
Kyber1024,809,Encapsulation,1739281847301173500,1739281847301245950,72497,0,1568,32,0.0048
Kyber1024,809,Decapsulation,1739281847301247740,1739281847301267200,19406,0,0,32,0.002
Kyber1024,810,Key Generation,1739281847301320190,1739281847301341700,21689,1568,0,0,0.0035
Kyber1024,810,Encapsulation,1739281847301343490,1739281847301367810,24300,0,1568,32,0.0025
Kyber1024,810,Decapsulation,1739281847301369340,1739281847301388290,19019,0,0,32,0.002
Kyber1024,811,Key Generation,1739281847301462780,1739281847301495040,32391,1568,0,0,0.0034
Kyber1024,811,Encapsulation,1739281847301496830,1739281847301520900,24059,0,1568,32,0.0025
Kyber1024,811,Decapsulation,1739281847301522430,1739281847301541380,18954,0,0,32,0.002
Kyber1024,812,Key Generation,1739281847301582340,1739281847301616380,34064,1568,0,0,0.0035
Kyber1024,812,Encapsulation,1739281847301617920,1739281847301642240,24251,0,1568,32,0.0025
Kyber1024,812,Decapsulation,1739281847301643780,1739281847301662980,19026,0,0,32,0.002
Kyber1024,813,Key Generation,1739281847301737220,1739281847301770500,33213,1568,0,0,0.0034
Kyber1024,813,Encapsulation,1739281847301772030,1739281847301796860,24910,0,1568,32,0.0025
Kyber1024,813,Decapsulation,1739281847301798400,1739281847301818110,19608,0,0,32,0.0021
Kyber1024,814,Key Generation,1739281847301871100,1739281847301892610,21573,1568,0,0,0.0035
Kyber1024,814,Encapsulation,1739281847301894400,1739281847301918720,24339,0,1568,32,0.0025
Kyber1024,814,Decapsulation,1739281847301920260,1739281847301945090,24772,0,0,32,0.0026
Kyber1024,815,Key Generation,1739281847302020610,1739281847302053120,32586,1568,0,0,0.0034
Kyber1024,815,Encapsulation,1739281847302054910,1739281847302079230,24437,0,1568,32,0.0026
Kyber1024,815,Decapsulation,1739281847302080770,1739281847302099710,19034,0,0,32,0.0021
Kyber1024,816,Key Generation,1739281847302174210,1739281847302215680,41536,1568,0,0,0.0042
Kyber1024,816,Encapsulation,1739281847302217220,1739281847302241540,24325,0,1568,32,0.0025
Kyber1024,816,Decapsulation,1739281847302243330,1739281847302262020,18898,0,0,32,0.002
Kyber1024,817,Key Generation,1739281847302274300,1739281847302294020,19543,1568,0,0,0.0021
Kyber1024,817,Encapsulation,1739281847302295550,1739281847302319360,23861,0,1568,32,0.0025
Kyber1024,817,Decapsulation,1739281847302320900,1739281847302340100,19068,0,0,32,0.002
Kyber1024,818,Key Generation,1739281847302425090,1739281847302458620,33560,1568,0,0,0.0035
Kyber1024,818,Encapsulation,1739281847302460160,1739281847302484990,24876,0,1568,32,0.0026
Kyber1024,818,Decapsulation,1739281847302486780,1739281847302506500,19737,0,0,32,0.0021
Kyber1024,819,Key Generation,1739281847302581250,1739281847302613250,31848,1568,0,0,0.0033
Kyber1024,819,Encapsulation,1739281847302614780,1739281847302638850,24065,0,1568,32,0.0025
Kyber1024,819,Decapsulation,1739281847302640380,1739281847302659330,19012,0,0,32,0.002
Kyber1024,820,Key Generation,1739281847302712060,1739281847302733570,21572,1568,0,0,0.0023
Kyber1024,820,Encapsulation,1739281847302735100,1739281847302759420,24109,0,1568,32,0.0025
Kyber1024,820,Decapsulation,1739281847302760960,1739281847302779900,19078,0,0,32,0.002
Kyber1024,821,Key Generation,1739281847302852860,1739281847302884350,31534,1568,0,0,0.0033
Kyber1024,821,Encapsulation,1739281847302885890,1739281847302910210,24184,0,1568,32,0.0025
Kyber1024,821,Decapsulation,1739281847302911740,1739281847302930690,18970,0,0,32,0.002
Kyber1024,822,Key Generation,1739281847302971390,1739281847303005440,34140,1568,0,0,0.0035
Kyber1024,822,Encapsulation,1739281847303007230,1739281847303031300,24158,0,1568,32,0.0025
Kyber1024,822,Decapsulation,1739281847303032830,1739281847303052030,19048,0,0,32,0.002
Kyber1024,823,Key Generation,1739281847303124740,1739281847303156990,32364,1568,0,0,0.0034
Kyber1024,823,Encapsulation,1739281847303158780,1739281847303182850,24071,0,1568,32,0.0025
Kyber1024,823,Decapsulation,1739281847303184380,1739281847303212290,27984,0,0,32,0.0029
Kyber1024,824,Key Generation,1739281847303271170,1739281847303305220,33977,1568,0,0,0.0035
Kyber1024,824,Encapsulation,1739281847303306750,1739281847303330820,24155,0,1568,32,0.0026
Kyber1024,824,Decapsulation,1739281847303332350,1739281847303351550,19049,0,0,32,0.002
Kyber1024,825,Key Generation,1739281847303424510,1739281847303457540,32837,1568,0,0,0.0035
Kyber1024,825,Encapsulation,1739281847303459070,1739281847303483390,24381,0,1568,32,0.0026
Kyber1024,825,Decapsulation,1739281847303484930,1739281847303504130,19056,0,0,32,0.002
Kyber1024,826,Key Generation,1739281847303584770,1739281847303617540,32641,1568,0,0,0.0034
Kyber1024,826,Encapsulation,1739281847303619070,1739281847303643390,24192,0,1568,32,0.0025
Kyber1024,826,Decapsulation,1739281847303644930,1739281847303663870,19067,0,0,32,0.002
Kyber1024,827,Key Generation,1739281847303676420,1739281847303696900,20318,1568,0,0,0.0022
Kyber1024,827,Encapsulation,1739281847303698430,1739281847303723260,24814,0,1568,32,0.0026
Kyber1024,827,Decapsulation,1739281847303724800,1739281847303744260,19547,0,0,32,0.002
Kyber1024,828,Key Generation,1739281847303796220,1739281847303848190,51952,1568,0,0,0.0053
Kyber1024,828,Encapsulation,1739281847303849730,1739281847303874050,24232,0,1568,32,0.0026
Kyber1024,828,Decapsulation,1739281847303875580,1739281847303894530,19081,0,0,32,0.002
Kyber1024,829,Key Generation,1739281847303907070,1739281847303927040,19842,1568,0,0,0.0021
Kyber1024,829,Encapsulation,1739281847303928580,1739281847303952380,23872,0,1568,32,0.0025
Kyber1024,829,Decapsulation,1739281847303953920,1739281847303972860,18812,0,0,32,0.002
Kyber1024,830,Key Generation,1739281847304044800,1739281847304078850,34122,1568,0,0,0.0035
Kyber1024,830,Encapsulation,1739281847304080640,1739281847304106240,25614,0,1568,32,0.0027
Kyber1024,830,Decapsulation,1739281847304107780,1739281847304128000,20433,0,0,32,0.0021
Kyber1024,831,Key Generation,1739281847304180740,1739281847304211710,31126,1568,0,0,0.0032
Kyber1024,831,Encapsulation,1739281847304213500,1739281847304237570,24136,0,1568,32,0.0025
Kyber1024,831,Decapsulation,1739281847304239100,1739281847304258050,19007,0,0,32,0.002
Kyber1024,832,Key Generation,1739281847304332540,1739281847304419330,86869,1568,0,0,0.0088
Kyber1024,832,Encapsulation,1739281847304421380,1739281847304446720,25342,0,1568,32,0.0026
Kyber1024,832,Decapsulation,1739281847304448260,1739281847304467710,19338,0,0,32,0.002
Kyber1024,833,Key Generation,1739281847304532220,1739281847304554500,22204,1568,0,0,0.0024
Kyber1024,833,Encapsulation,1739281847304556290,1739281847304580350,24281,0,1568,32,0.0025
Kyber1024,833,Decapsulation,1739281847304611070,1739281847304641790,30830,0,0,32,0.0032
Kyber1024,834,Key Generation,1739281847304718590,1739281847304752130,33584,1568,0,0,0.0035
Kyber1024,834,Encapsulation,1739281847304753660,1739281847304785150,31403,0,1568,32,0.0033
Kyber1024,834,Decapsulation,1739281847304786690,1739281847304806400,19733,0,0,32,0.0021
Kyber1024,835,Key Generation,1739281847304819200,1739281847304839420,20233,1568,0,0,0.0021
Kyber1024,835,Encapsulation,1739281847304840960,1739281847304865020,24047,0,1568,32,0.0025
Kyber1024,835,Decapsulation,1739281847304866560,1739281847304885760,18993,0,0,32,0.002
Kyber1024,836,Key Generation,1739281847304957440,1739281847304989950,32571,1568,0,0,0.0034
Kyber1024,836,Encapsulation,1739281847304991740,1739281847305015810,24188,0,1568,32,0.0025
Kyber1024,836,Decapsulation,1739281847305017340,1739281847305036540,19055,0,0,32,0.0021
Kyber1024,837,Key Generation,1739281847305048830,1739281847305068800,19945,1568,0,0,0.0021
Kyber1024,837,Encapsulation,1739281847305070340,1739281847305094140,23808,0,1568,32,0.0025
Kyber1024,837,Decapsulation,1739281847305095680,1739281847305114370,18838,0,0,32,0.002
Kyber1024,838,Key Generation,1739281847305187070,1739281847305225470,38385,1568,0,0,0.0039
Kyber1024,838,Encapsulation,1739281847305227010,1739281847305251070,24215,0,1568,32,0.0025
Kyber1024,838,Decapsulation,1739281847305252860,1739281847305271810,18950,0,0,32,0.002
Kyber1024,839,Key Generation,1739281847305284350,1739281847305304060,19891,1568,0,0,0.0021
Kyber1024,839,Encapsulation,1739281847305305600,1739281847305329660,23860,0,1568,32,0.0025
Kyber1024,839,Decapsulation,1739281847305331200,1739281847305350140,19082,0,0,32,0.002
Kyber1024,840,Key Generation,1739281847305424130,1739281847305457150,32913,1568,0,0,0.0034
Kyber1024,840,Encapsulation,1739281847305458690,1739281847305483010,24276,0,1568,32,0.0025
Kyber1024,840,Decapsulation,1739281847305484540,1739281847305503740,19002,0,0,32,0.002
Kyber1024,841,Key Generation,1739281847305544450,1739281847305578500,34138,1568,0,0,0.0035
Kyber1024,841,Encapsulation,1739281847305580290,1739281847305604350,24064,0,1568,32,0.0025
Kyber1024,841,Decapsulation,1739281847305605890,1739281847305624830,19068,0,0,32,0.002
Kyber1024,842,Key Generation,1739281847305698820,1739281847305731070,32260,1568,0,0,0.0034
Kyber1024,842,Encapsulation,1739281847305732610,1739281847305756670,23940,0,1568,32,0.0025
Kyber1024,842,Decapsulation,1739281847305758210,1739281847305777150,18890,0,0,32,0.002
Kyber1024,843,Key Generation,1739281847305818620,1739281847305851140,32671,1568,0,0,0.0034
Kyber1024,843,Encapsulation,1739281847305852930,1739281847305877250,24299,0,1568,32,0.0026
Kyber1024,843,Decapsulation,1739281847305878780,1739281847305897730,19067,0,0,32,0.002
Kyber1024,844,Key Generation,1739281847305994240,1739281847306016770,22514,1568,0,0,0.0024
Kyber1024,844,Encapsulation,1739281847306018300,1739281847306043390,25004,0,1568,32,0.0026
Kyber1024,844,Decapsulation,1739281847306044930,1739281847306064640,19664,0,0,32,0.0021
Kyber1024,845,Key Generation,1739281847306076930,1739281847306097410,20698,1568,0,0,0.0021
Kyber1024,845,Encapsulation,1739281847306099200,1739281847306124030,24862,0,1568,32,0.0026
Kyber1024,845,Decapsulation,1739281847306125570,1739281847306145020,19585,0,0,32,0.0021
Kyber1024,846,Key Generation,1739281847306224380,1739281847306257150,32647,1568,0,0,0.0034
Kyber1024,846,Encapsulation,1739281847306258690,1739281847306283010,24220,0,1568,32,0.0025
Kyber1024,846,Decapsulation,1739281847306284540,1739281847306303490,19063,0,0,32,0.002
Kyber1024,847,Key Generation,1739281847306355710,1739281847306377470,21564,1568,0,0,0.0023
Kyber1024,847,Encapsulation,1739281847306379010,1739281847306403070,24207,0,1568,32,0.0026
Kyber1024,847,Decapsulation,1739281847306404860,1739281847306423810,19058,0,0,32,0.002
Kyber1024,848,Key Generation,1739281847306498300,1739281847306530820,32576,1568,0,0,0.0033
Kyber1024,848,Encapsulation,1739281847306532350,1739281847306556670,24281,0,1568,32,0.0025
Kyber1024,848,Decapsulation,1739281847306558210,1739281847306577410,19000,0,0,32,0.002
Kyber1024,849,Key Generation,1739281847306629630,1739281847306651900,22413,1568,0,0,0.0023
Kyber1024,849,Encapsulation,1739281847306653440,1739281847306678530,25035,0,1568,32,0.0026
Kyber1024,849,Decapsulation,1739281847306680060,1739281847306699780,19666,0,0,32,0.0021
Kyber1024,850,Key Generation,1739281847306774270,1739281847306808060,33826,1568,0,0,0.0035
Kyber1024,850,Encapsulation,1739281847306809860,1739281847306834180,24300,0,1568,32,0.0026
Kyber1024,850,Decapsulation,1739281847306835710,1739281847306854660,19027,0,0,32,0.002
Kyber1024,851,Key Generation,1739281847306908160,1739281847306929920,21628,1568,0,0,0.0023
Kyber1024,851,Encapsulation,1739281847306931460,1739281847306955780,24339,0,1568,32,0.0025
Kyber1024,851,Decapsulation,1739281847306957310,1739281847306976260,18913,0,0,32,0.002
Kyber1024,852,Key Generation,1739281847307049730,1739281847307082500,32791,1568,0,0,0.0034
Kyber1024,852,Encapsulation,1739281847307084290,1739281847307108610,24244,0,1568,32,0.0026
Kyber1024,852,Decapsulation,1739281847307110140,1739281847307129090,18974,0,0,32,0.002
Kyber1024,853,Key Generation,1739281847307185410,1739281847307216130,30806,1568,0,0,0.0032
Kyber1024,853,Encapsulation,1739281847307217660,1739281847307241980,24322,0,1568,32,0.0026
Kyber1024,853,Decapsulation,1739281847307243520,1739281847307262720,18993,0,0,32,0.002
Kyber1024,854,Key Generation,1739281847307352580,1739281847307386110,33312,1568,0,0,0.0035
Kyber1024,854,Encapsulation,1739281847307387650,1739281847307411970,24349,0,1568,32,0.0025
Kyber1024,854,Decapsulation,1739281847307413500,1739281847307432700,19172,0,0,32,0.002
Kyber1024,855,Key Generation,1739281847307506180,1739281847307538690,32385,1568,0,0,0.0033
Kyber1024,855,Encapsulation,1739281847307540220,1739281847307564540,24303,0,1568,32,0.0025
Kyber1024,855,Decapsulation,1739281847307566080,1739281847307585020,19036,0,0,32,0.002
Kyber1024,856,Key Generation,1739281847307597310,1739281847307617020,19722,1568,0,0,0.0021
Kyber1024,856,Encapsulation,1739281847307618560,1739281847307642620,23936,0,1568,32,0.0025
Kyber1024,856,Decapsulation,1739281847307644160,1739281847307663100,19102,0,0,32,0.002
Kyber1024,857,Key Generation,1739281847307736060,1739281847307769090,33123,1568,0,0,0.0034
Kyber1024,857,Encapsulation,1739281847307770880,1739281847307795970,25103,0,1568,32,0.0026
Kyber1024,857,Decapsulation,1739281847307797500,1739281847307817220,19681,0,0,32,0.0021
Kyber1024,858,Key Generation,1739281847307829760,1739281847307849980,20343,1568,0,0,0.0021
Kyber1024,858,Encapsulation,1739281847307851520,1739281847307876350,24754,0,1568,32,0.0025
Kyber1024,858,Decapsulation,1739281847307877890,1739281847307897600,19775,0,0,32,0.0021
Kyber1024,859,Key Generation,1739281847307970820,1739281847308002560,31890,1568,0,0,0.0033
Kyber1024,859,Encapsulation,1739281847308004350,1739281847308028420,24207,0,1568,32,0.0026
Kyber1024,859,Decapsulation,1739281847308030210,1739281847308049150,19041,0,0,32,0.002
Kyber1024,860,Key Generation,1739281847308101380,1739281847308122880,21678,1568,0,0,0.0035
Kyber1024,860,Encapsulation,1739281847308124670,1739281847308148990,24269,0,1568,32,0.0025
Kyber1024,860,Decapsulation,1739281847308150530,1739281847308169470,19083,0,0,32,0.002
Kyber1024,861,Key Generation,1739281847308181760,1739281847308211200,29634,1568,0,0,0.0031
Kyber1024,861,Encapsulation,1739281847308212990,1739281847308237060,24110,0,1568,32,0.0026
Kyber1024,861,Decapsulation,1739281847308238590,1739281847308257280,18813,0,0,32,0.002
Kyber1024,862,Key Generation,1739281847308331520,1739281847308364800,33423,1568,0,0,0.0035
Kyber1024,862,Encapsulation,1739281847308366590,1739281847308396800,30219,0,1568,32,0.0031
Kyber1024,862,Decapsulation,1739281847308398340,1739281847308417280,18961,0,0,32,0.002
Kyber1024,863,Key Generation,1739281847308429570,1739281847308449540,19845,1568,0,0,0.0021
Kyber1024,863,Encapsulation,1739281847308451070,1739281847308475140,23954,0,1568,32,0.0025
Kyber1024,863,Decapsulation,1739281847308476670,1739281847308495620,18949,0,0,32,0.002
Kyber1024,864,Key Generation,1739281847308568060,1739281847308600320,32368,1568,0,0,0.0034
Kyber1024,864,Encapsulation,1739281847308602110,1739281847308626180,24251,0,1568,32,0.0026
Kyber1024,864,Decapsulation,1739281847308627710,1739281847308646910,19022,0,0,32,0.002
Kyber1024,865,Key Generation,1739281847308687870,1739281847308720640,32647,1568,0,0,0.0034
Kyber1024,865,Encapsulation,1739281847308722180,1739281847308746500,24259,0,1568,32,0.0025
Kyber1024,865,Decapsulation,1739281847308748030,1739281847308766980,19048,0,0,32,0.002
Kyber1024,866,Key Generation,1739281847308841470,1739281847308874240,32714,1568,0,0,0.0034
Kyber1024,866,Encapsulation,1739281847308875780,1739281847308900100,24158,0,1568,32,0.0025
Kyber1024,866,Decapsulation,1739281847308901630,1739281847308920580,18996,0,0,32,0.002
Kyber1024,867,Key Generation,1739281847308973570,1739281847308995330,21573,1568,0,0,0.0035
Kyber1024,867,Encapsulation,1739281847308996860,1739281847309021180,24296,0,1568,32,0.0025
Kyber1024,867,Decapsulation,1739281847309022720,1739281847309103360,80623,0,0,32,0.0082
